# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.directChild

# Run progress: 0.00% complete, ETA 00:13:20
# Fork: 1 of 1
# Warmup Iteration   1: 2.580 ns/op
# Warmup Iteration   2: 2.596 ns/op
# Warmup Iteration   3: 2.316 ns/op
# Warmup Iteration   4: 2.291 ns/op
# Warmup Iteration   5: 2.304 ns/op
# Warmup Iteration   6: 2.316 ns/op
# Warmup Iteration   7: 2.311 ns/op
# Warmup Iteration   8: 2.315 ns/op
# Warmup Iteration   9: 2.316 ns/op
# Warmup Iteration  10: 2.320 ns/op
# Warmup Iteration  11: 2.362 ns/op
# Warmup Iteration  12: 2.329 ns/op
# Warmup Iteration  13: 2.324 ns/op
# Warmup Iteration  14: 2.309 ns/op
# Warmup Iteration  15: 2.331 ns/op
# Warmup Iteration  16: 2.315 ns/op
# Warmup Iteration  17: 2.342 ns/op
# Warmup Iteration  18: 2.304 ns/op
# Warmup Iteration  19: 2.341 ns/op
# Warmup Iteration  20: 2.363 ns/op
Iteration   1: 2.305 ns/op
Iteration   2: 2.313 ns/op
Iteration   3: 2.317 ns/op
Iteration   4: 2.306 ns/op
Iteration   5: 2.284 ns/op
Iteration   6: 2.308 ns/op
Iteration   7: 2.353 ns/op
Iteration   8: 2.295 ns/op
Iteration   9: 2.305 ns/op
Iteration  10: 2.355 ns/op
Iteration  11: 2.310 ns/op
Iteration  12: 2.304 ns/op
Iteration  13: 2.492 ns/op
Iteration  14: 2.377 ns/op
Iteration  15: 2.362 ns/op
Iteration  16: 2.353 ns/op
Iteration  17: 2.456 ns/op
Iteration  18: 2.368 ns/op
Iteration  19: 2.413 ns/op
Iteration  20: 2.376 ns/op


Result "directChild":
  2.348 ±(99.9%) 0.048 ns/op [Average]
  (min, avg, max) = (2.284, 2.348, 2.492), stdev = 0.055
  CI (99.9%): [2.299, 2.396] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.directClass

# Run progress: 5.00% complete, ETA 00:12:44
# Fork: 1 of 1
# Warmup Iteration   1: 2.676 ns/op
# Warmup Iteration   2: 2.704 ns/op
# Warmup Iteration   3: 2.503 ns/op
# Warmup Iteration   4: 2.569 ns/op
# Warmup Iteration   5: 2.549 ns/op
# Warmup Iteration   6: 2.452 ns/op
# Warmup Iteration   7: 2.348 ns/op
# Warmup Iteration   8: 2.383 ns/op
# Warmup Iteration   9: 2.319 ns/op
# Warmup Iteration  10: 2.370 ns/op
# Warmup Iteration  11: 2.508 ns/op
# Warmup Iteration  12: 2.660 ns/op
# Warmup Iteration  13: 2.540 ns/op
# Warmup Iteration  14: 2.384 ns/op
# Warmup Iteration  15: 2.465 ns/op
# Warmup Iteration  16: 2.364 ns/op
# Warmup Iteration  17: 2.324 ns/op
# Warmup Iteration  18: 2.336 ns/op
# Warmup Iteration  19: 2.552 ns/op
# Warmup Iteration  20: 2.458 ns/op
Iteration   1: 2.424 ns/op
Iteration   2: 2.318 ns/op
Iteration   3: 2.316 ns/op
Iteration   4: 2.430 ns/op
Iteration   5: 2.417 ns/op
Iteration   6: 2.377 ns/op
Iteration   7: 2.388 ns/op
Iteration   8: 2.396 ns/op
Iteration   9: 2.369 ns/op
Iteration  10: 2.379 ns/op
Iteration  11: 2.386 ns/op
Iteration  12: 2.386 ns/op
Iteration  13: 2.340 ns/op
Iteration  14: 2.399 ns/op
Iteration  15: 2.384 ns/op
Iteration  16: 2.368 ns/op
Iteration  17: 2.427 ns/op
Iteration  18: 2.513 ns/op
Iteration  19: 2.543 ns/op
Iteration  20: 2.444 ns/op


Result "directClass":
  2.400 ±(99.9%) 0.048 ns/op [Average]
  (min, avg, max) = (2.316, 2.400, 2.543), stdev = 0.056
  CI (99.9%): [2.352, 2.448] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.directInterfaceImpl

# Run progress: 10.00% complete, ETA 00:12:04
# Fork: 1 of 1
# Warmup Iteration   1: 2.670 ns/op
# Warmup Iteration   2: 2.620 ns/op
# Warmup Iteration   3: 2.323 ns/op
# Warmup Iteration   4: 2.306 ns/op
# Warmup Iteration   5: 2.444 ns/op
# Warmup Iteration   6: 2.378 ns/op
# Warmup Iteration   7: 2.297 ns/op
# Warmup Iteration   8: 2.297 ns/op
# Warmup Iteration   9: 2.297 ns/op
# Warmup Iteration  10: 2.320 ns/op
# Warmup Iteration  11: 2.425 ns/op
# Warmup Iteration  12: 2.583 ns/op
# Warmup Iteration  13: 2.333 ns/op
# Warmup Iteration  14: 2.334 ns/op
# Warmup Iteration  15: 2.371 ns/op
# Warmup Iteration  16: 2.496 ns/op
# Warmup Iteration  17: 2.587 ns/op
# Warmup Iteration  18: 2.342 ns/op
# Warmup Iteration  19: 2.366 ns/op
# Warmup Iteration  20: 2.417 ns/op
Iteration   1: 2.403 ns/op
Iteration   2: 2.314 ns/op
Iteration   3: 2.349 ns/op
Iteration   4: 2.336 ns/op
Iteration   5: 2.351 ns/op
Iteration   6: 2.359 ns/op
Iteration   7: 2.346 ns/op
Iteration   8: 2.334 ns/op
Iteration   9: 2.429 ns/op
Iteration  10: 2.459 ns/op
Iteration  11: 2.569 ns/op
Iteration  12: 2.432 ns/op
Iteration  13: 2.567 ns/op
Iteration  14: 2.374 ns/op
Iteration  15: 2.430 ns/op
Iteration  16: 2.333 ns/op
Iteration  17: 2.294 ns/op
Iteration  18: 2.449 ns/op
Iteration  19: 2.378 ns/op
Iteration  20: 2.511 ns/op


Result "directInterfaceImpl":
  2.401 ±(99.9%) 0.069 ns/op [Average]
  (min, avg, max) = (2.294, 2.401, 2.569), stdev = 0.079
  CI (99.9%): [2.332, 2.470] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.directInterfaceLambda

# Run progress: 15.00% complete, ETA 00:11:24
# Fork: 1 of 1
# Warmup Iteration   1: 2.873 ns/op
# Warmup Iteration   2: 2.731 ns/op
# Warmup Iteration   3: 2.454 ns/op
# Warmup Iteration   4: 2.403 ns/op
# Warmup Iteration   5: 2.526 ns/op
# Warmup Iteration   6: 2.418 ns/op
# Warmup Iteration   7: 2.414 ns/op
# Warmup Iteration   8: 2.436 ns/op
# Warmup Iteration   9: 2.472 ns/op
# Warmup Iteration  10: 2.356 ns/op
# Warmup Iteration  11: 2.471 ns/op
# Warmup Iteration  12: 2.366 ns/op
# Warmup Iteration  13: 2.409 ns/op
# Warmup Iteration  14: 2.395 ns/op
# Warmup Iteration  15: 2.336 ns/op
# Warmup Iteration  16: 2.416 ns/op
# Warmup Iteration  17: 2.623 ns/op
# Warmup Iteration  18: 2.393 ns/op
# Warmup Iteration  19: 2.505 ns/op
# Warmup Iteration  20: 2.306 ns/op
Iteration   1: 2.332 ns/op
Iteration   2: 2.299 ns/op
Iteration   3: 2.297 ns/op
Iteration   4: 2.303 ns/op
Iteration   5: 2.295 ns/op
Iteration   6: 2.331 ns/op
Iteration   7: 2.288 ns/op
Iteration   8: 2.295 ns/op
Iteration   9: 2.397 ns/op
Iteration  10: 2.339 ns/op
Iteration  11: 2.315 ns/op
Iteration  12: 2.377 ns/op
Iteration  13: 2.456 ns/op
Iteration  14: 2.471 ns/op
Iteration  15: 2.438 ns/op
Iteration  16: 2.325 ns/op
Iteration  17: 2.299 ns/op
Iteration  18: 2.303 ns/op
Iteration  19: 2.290 ns/op
Iteration  20: 2.288 ns/op


Result "directInterfaceLambda":
  2.337 ±(99.9%) 0.051 ns/op [Average]
  (min, avg, max) = (2.288, 2.337, 2.471), stdev = 0.059
  CI (99.9%): [2.286, 2.388] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.indyChild

# Run progress: 20.00% complete, ETA 00:10:44
# Fork: 1 of 1
# Warmup Iteration   1: 5.776 ns/op
# Warmup Iteration   2: 6.382 ns/op
# Warmup Iteration   3: 5.039 ns/op
# Warmup Iteration   4: 5.093 ns/op
# Warmup Iteration   5: 5.054 ns/op
# Warmup Iteration   6: 5.143 ns/op
# Warmup Iteration   7: 5.053 ns/op
# Warmup Iteration   8: 5.136 ns/op
# Warmup Iteration   9: 5.052 ns/op
# Warmup Iteration  10: 5.063 ns/op
# Warmup Iteration  11: 5.081 ns/op
# Warmup Iteration  12: 5.063 ns/op
# Warmup Iteration  13: 5.079 ns/op
# Warmup Iteration  14: 5.052 ns/op
# Warmup Iteration  15: 5.057 ns/op
# Warmup Iteration  16: 5.097 ns/op
# Warmup Iteration  17: 5.008 ns/op
# Warmup Iteration  18: 4.964 ns/op
# Warmup Iteration  19: 4.988 ns/op
# Warmup Iteration  20: 5.053 ns/op
Iteration   1: 5.087 ns/op
Iteration   2: 4.984 ns/op
Iteration   3: 4.980 ns/op
Iteration   4: 5.020 ns/op
Iteration   5: 5.024 ns/op
Iteration   6: 5.071 ns/op
Iteration   7: 4.943 ns/op
Iteration   8: 5.015 ns/op
Iteration   9: 4.949 ns/op
Iteration  10: 4.982 ns/op
Iteration  11: 4.987 ns/op
Iteration  12: 5.093 ns/op
Iteration  13: 4.976 ns/op
Iteration  14: 4.970 ns/op
Iteration  15: 4.981 ns/op
Iteration  16: 5.026 ns/op
Iteration  17: 5.018 ns/op
Iteration  18: 4.978 ns/op
Iteration  19: 4.963 ns/op
Iteration  20: 4.996 ns/op


Result "indyChild":
  5.002 ±(99.9%) 0.037 ns/op [Average]
  (min, avg, max) = (4.943, 5.002, 5.093), stdev = 0.042
  CI (99.9%): [4.965, 5.039] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.indyClass

# Run progress: 25.00% complete, ETA 00:10:03
