INDY:
# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args0

# Run progress: 0.00% complete, ETA 00:06:00
# Fork: 1 of 1
# Warmup Iteration   1: 5.121 ns/op
# Warmup Iteration   2: 4.866 ns/op
# Warmup Iteration   3: 4.624 ns/op
# Warmup Iteration   4: 4.628 ns/op
# Warmup Iteration   5: 4.610 ns/op
# Warmup Iteration   6: 4.608 ns/op
# Warmup Iteration   7: 4.653 ns/op
# Warmup Iteration   8: 4.920 ns/op
# Warmup Iteration   9: 4.682 ns/op
# Warmup Iteration  10: 4.745 ns/op
# Warmup Iteration  11: 4.649 ns/op
# Warmup Iteration  12: 4.664 ns/op
# Warmup Iteration  13: 4.689 ns/op
# Warmup Iteration  14: 4.569 ns/op
# Warmup Iteration  15: 4.569 ns/op
# Warmup Iteration  16: 4.649 ns/op
# Warmup Iteration  17: 4.708 ns/op
# Warmup Iteration  18: 4.618 ns/op
# Warmup Iteration  19: 4.563 ns/op
# Warmup Iteration  20: 4.659 ns/op
Iteration   1: 4.638 ns/op
Iteration   2: 4.710 ns/op
Iteration   3: 4.744 ns/op
Iteration   4: 4.629 ns/op
Iteration   5: 4.591 ns/op
Iteration   6: 4.574 ns/op
Iteration   7: 4.612 ns/op
Iteration   8: 4.612 ns/op
Iteration   9: 4.637 ns/op
Iteration  10: 4.647 ns/op
Iteration  11: 4.584 ns/op
Iteration  12: 4.671 ns/op
Iteration  13: 4.715 ns/op
Iteration  14: 4.659 ns/op
Iteration  15: 4.616 ns/op
Iteration  16: 4.599 ns/op
Iteration  17: 4.699 ns/op
Iteration  18: 4.618 ns/op
Iteration  19: 4.627 ns/op
Iteration  20: 4.646 ns/op


Result "args0":
  4.641 ±(99.9%) 0.040 ns/op [Average]
  (min, avg, max) = (4.574, 4.641, 4.744), stdev = 0.046
  CI (99.9%): [4.601, 4.682] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args1

# Run progress: 11.11% complete, ETA 00:05:21
# Fork: 1 of 1
# Warmup Iteration   1: 11.247 ns/op
# Warmup Iteration   2: 10.978 ns/op
# Warmup Iteration   3: 11.133 ns/op
# Warmup Iteration   4: 10.843 ns/op
# Warmup Iteration   5: 10.902 ns/op
# Warmup Iteration   6: 10.862 ns/op
# Warmup Iteration   7: 10.878 ns/op
# Warmup Iteration   8: 10.871 ns/op
# Warmup Iteration   9: 10.863 ns/op
# Warmup Iteration  10: 11.029 ns/op
# Warmup Iteration  11: 10.684 ns/op
# Warmup Iteration  12: 10.904 ns/op
# Warmup Iteration  13: 10.828 ns/op
# Warmup Iteration  14: 10.644 ns/op
# Warmup Iteration  15: 10.715 ns/op
# Warmup Iteration  16: 10.747 ns/op
# Warmup Iteration  17: 10.718 ns/op
# Warmup Iteration  18: 10.713 ns/op
# Warmup Iteration  19: 10.701 ns/op
# Warmup Iteration  20: 10.635 ns/op
Iteration   1: 10.676 ns/op
Iteration   2: 10.625 ns/op
Iteration   3: 10.997 ns/op
Iteration   4: 10.765 ns/op
Iteration   5: 10.625 ns/op
Iteration   6: 10.749 ns/op
Iteration   7: 10.741 ns/op
Iteration   8: 10.768 ns/op
Iteration   9: 10.811 ns/op
Iteration  10: 10.752 ns/op
Iteration  11: 10.704 ns/op
Iteration  12: 10.645 ns/op
Iteration  13: 10.726 ns/op
Iteration  14: 10.621 ns/op
Iteration  15: 10.639 ns/op
Iteration  16: 10.755 ns/op
Iteration  17: 10.699 ns/op
Iteration  18: 10.736 ns/op
Iteration  19: 10.835 ns/op
Iteration  20: 10.693 ns/op


Result "args1":
  10.728 ±(99.9%) 0.077 ns/op [Average]
  (min, avg, max) = (10.621, 10.728, 10.997), stdev = 0.088
  CI (99.9%): [10.651, 10.805] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args10

# Run progress: 22.22% complete, ETA 00:04:41
# Fork: 1 of 1
# Warmup Iteration   1: 7.282 ns/op
# Warmup Iteration   2: 6.747 ns/op
# Warmup Iteration   3: 6.461 ns/op
# Warmup Iteration   4: 6.452 ns/op
# Warmup Iteration   5: 6.439 ns/op
# Warmup Iteration   6: 6.599 ns/op
# Warmup Iteration   7: 7.371 ns/op
# Warmup Iteration   8: 7.021 ns/op
# Warmup Iteration   9: 6.848 ns/op
# Warmup Iteration  10: 6.918 ns/op
# Warmup Iteration  11: 6.451 ns/op
# Warmup Iteration  12: 6.459 ns/op
# Warmup Iteration  13: 6.891 ns/op
# Warmup Iteration  14: 6.702 ns/op
# Warmup Iteration  15: 6.439 ns/op
# Warmup Iteration  16: 6.484 ns/op
# Warmup Iteration  17: 6.475 ns/op
# Warmup Iteration  18: 6.481 ns/op
# Warmup Iteration  19: 6.646 ns/op
# Warmup Iteration  20: 6.584 ns/op
Iteration   1: 6.623 ns/op
Iteration   2: 6.651 ns/op
Iteration   3: 6.532 ns/op
Iteration   4: 6.686 ns/op
Iteration   5: 6.692 ns/op
Iteration   6: 6.547 ns/op
Iteration   7: 6.441 ns/op
Iteration   8: 6.738 ns/op
Iteration   9: 6.641 ns/op
Iteration  10: 6.592 ns/op
Iteration  11: 6.596 ns/op
Iteration  12: 6.695 ns/op
Iteration  13: 7.029 ns/op
Iteration  14: 6.466 ns/op
Iteration  15: 6.494 ns/op
Iteration  16: 6.481 ns/op
Iteration  17: 6.638 ns/op
Iteration  18: 6.687 ns/op
Iteration  19: 6.729 ns/op
Iteration  20: 6.775 ns/op


Result "args10":
  6.636 ±(99.9%) 0.116 ns/op [Average]
  (min, avg, max) = (6.441, 6.636, 7.029), stdev = 0.133
  CI (99.9%): [6.521, 6.752] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args15

# Run progress: 33.33% complete, ETA 00:04:01
# Fork: 1 of 1
# Warmup Iteration   1: 8.377 ns/op
# Warmup Iteration   2: 8.408 ns/op
# Warmup Iteration   3: 7.650 ns/op
# Warmup Iteration   4: 8.013 ns/op
# Warmup Iteration   5: 7.379 ns/op
# Warmup Iteration   6: 7.383 ns/op
# Warmup Iteration   7: 7.345 ns/op
# Warmup Iteration   8: 7.368 ns/op
# Warmup Iteration   9: 8.112 ns/op
# Warmup Iteration  10: 7.595 ns/op
# Warmup Iteration  11: 7.582 ns/op
# Warmup Iteration  12: 7.385 ns/op
# Warmup Iteration  13: 7.384 ns/op
# Warmup Iteration  14: 7.459 ns/op
# Warmup Iteration  15: 7.350 ns/op
# Warmup Iteration  16: 7.722 ns/op
# Warmup Iteration  17: 7.701 ns/op
# Warmup Iteration  18: 7.309 ns/op
# Warmup Iteration  19: 7.261 ns/op
# Warmup Iteration  20: 7.258 ns/op
Iteration   1: 7.262 ns/op
Iteration   2: 7.522 ns/op
Iteration   3: 7.408 ns/op
Iteration   4: 7.384 ns/op
Iteration   5: 7.494 ns/op
Iteration   6: 7.485 ns/op
Iteration   7: 7.366 ns/op
Iteration   8: 7.583 ns/op
Iteration   9: 7.536 ns/op
